field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F021,2025-10-05 10:52:30.785836,27.895773465613182,55.50642566346719,5.984500467352756,0.27221325313206035,0.5314333303498935,1,518.9040707106857,466.0435078686938
F035,2026-02-28 10:52:30.756276,26.48449514302119,5.003524059344073,5.646369913522573,0.5469707863136889,0.5157586704689213,1,503.93215317648753,360.3140686504144
F038,2025-12-11 10:52:30.739624,27.536298094950144,45.92988877087782,6.321755265255528,0.5318322106502039,0.5133181150398601,4,519.2485029633897,558.8342886533749
F031,2025-04-24 10:52:30.783802,24.173295811470204,21.852455821326096,6.41340617677041,0.4041232315794575,0.8503449582137379,2,572.1970966440659,500.96634408459875
F011,2025-11-27 10:52:30.826073,34.95719591586856,84.1527718755746,6.9828052512408725,0.6153565690221237,0.8943544181058446,1,481.00826874024915,490.5144331792758
F012,2025-10-12 10:52:30.791687,12.698131160123275,104.41272127891,7.159296054938604,0.624047689669483,0.576074994209312,1,636.5869645534153,396.63575463111533
F018,2025-12-21 10:52:30.793181,11.731104790972385,46.44978141279459,6.323660363734488,0.44492626914201644,0.6602453094944876,1,490.8497291165377,411.46808818606166
F010,2025-11-02 10:52:30.743225,9.556651045744188,98.97825802104612,7.126894688180097,0.3036140618071037,0.7109441829187741,4,505.2104623615341,568.7748364890174
F016,2026-02-04 10:52:30.786458,25.917953561383396,90.00127028782182,6.012815400748743,0.67898469185026,0.5544618358779886,2,517.2930976392875,519.9569904715669
F002,2026-01-23 10:52:30.755145,18.075916615901598,42.685625336115315,6.420574576488287,0.4242845528141118,0.6713067554567339,4,382.0442362848785,523.6774959405361
F048,2025-09-04 10:52:30.807849,25.030967097283668,30.188105486054532,6.761513127922817,0.5336922185929159,0.5096648932212735,4,613.4284447990773,558.213626929531
F022,2025-12-05 10:52:30.740822,24.465196738804913,47.63978272844497,6.436972247455505,0.5569773582520917,0.4892086647355729,4,522.0999055814561,609.3465882721307
F038,2025-11-06 10:52:30.779811,29.319959232241395,31.34571488817599,7.231544023734969,0.43824209712918816,0.6389480561399862,3,512.7470449112337,543.5045952897916
F005,2025-07-26 10:52:30.762717,28.88583874623352,93.29610493656446,6.344773665101239,0.6558225050537037,0.4841102731106768,2,637.9737348217055,575.3545850104647
F014,2025-09-17 10:52:30.820478,31.65668358096486,65.90727685282536,6.728457545992776,0.37017073323433736,0.5401782436964049,3,666.2687742120894,491.67444314050556
F019,2025-11-01 10:52:30.776840,22.142356777009134,79.22383843690001,6.5251621821508445,0.5793921718869888,0.6278099439958471,3,561.7637557925084,521.5500938286722
F023,2025-07-10 10:52:30.832713,25.156764760569118,24.980498275303876,6.319570829939267,0.15274587091410857,0.38482514239515764,4,405.5301864675251,586.498577901336
F017,2025-05-05 10:52:30.775405,28.5628761990051,38.48170077607164,6.699049262424698,0.5669572603171675,0.5942404681396344,2,454.56729669329087,524.1231875920869
F005,2026-01-07 10:52:30.808650,31.291601416724816,27.19139108611487,6.437197512959798,0.4079446505272196,0.5146246417872373,4,525.1290435710531,526.3075670128864
F008,2026-01-31 10:52:30.802748,6.793354137552871,52.40652898036488,6.440552533865747,0.44581756219617574,0.5685456787157872,4,530.6272738841166,554.3381455520876
F043,2025-07-21 10:52:30.741106,17.104513795366604,45.95441537507795,5.805022018043899,0.2987731016335068,0.534232606744621,3,497.5977625328012,441.8310340583871
F030,2025-08-09 10:52:30.803047,18.388635080284814,0.0,5.952242617153927,0.5194163816092948,0.3816912699659822,4,414.8718826993196,499.7739995753366
F022,2025-08-30 10:52:30.822017,34.585078641728344,58.68421887473386,5.964612833970942,0.3437903126581633,0.4804623256018511,2,548.6926569447855,463.7635809033105
F040,2025-11-12 10:52:30.758143,13.11121144943898,22.50967984200713,6.440924628487505,0.6453647236694428,0.6748386296795,2,439.3719052047782,541.9434943663961
F021,2025-06-08 10:52:30.814031,17.18646813628257,8.605379511454018,6.133853787060686,0.629849626527995,0.3920925177889431,3,684.2163991573952,485.23125295915315
F050,2025-09-14 10:52:30.766589,35.322834676313406,56.94517636164399,6.752513819155916,0.5223487761298987,0.4578702599757445,3,541.9219572646524,475.0597535910417
F038,2026-03-12 10:52:30.769553,33.02650460495915,61.12884561847683,6.4740364021564405,0.310442828696857,0.6745664698933073,4,485.13084251284965,663.1451888400111
F019,2025-09-28 10:52:30.791082,42.19803586582515,66.99073782063562,7.220548896883687,0.4408813683818091,0.7566394836097249,2,435.62482535574395,568.4520026004028
F050,2026-02-21 10:52:30.789411,28.140750130108746,83.95010578437521,6.549551878712122,0.6454244348405991,0.631612543454418,4,458.7433540912234,669.7296546954942
F020,2026-01-17 10:52:30.821989,26.869655058268616,59.29740798624531,7.017383547493109,0.6944422032195707,0.6938091470396233,4,595.1045951320359,644.6288910856748
F045,2025-12-11 10:52:30.755737,31.33399036757917,54.681434611575924,5.7749412301051475,0.5255978273249081,0.6981383047287909,1,632.1786974782798,543.7468856255028
F035,2026-02-03 10:52:30.818449,21.07490648390916,81.00381067010089,7.086529719165855,0.27521373826648954,0.4658480734523504,4,534.0714258578454,589.8009799318851
F024,2025-10-06 10:52:30.797305,36.306636414191516,96.90868851265367,6.870817053729585,0.4191140971778662,0.780141312032114,4,575.9177937343595,701.3147857911192
F030,2025-05-17 10:52:30.767137,27.629376211198064,87.79274206647096,5.852886028579771,0.26002266888787795,0.7255147916658955,3,537.0524178863539,563.524882607355
F007,2025-09-04 10:52:30.804731,26.093560884284795,49.003212003269006,6.667038674572557,0.4853248101665697,0.5032933694991049,4,387.67711197989536,490.1449748449053
F019,2025-11-10 10:52:30.774727,28.132497659708477,114.60837079899197,5.980998711006305,0.5147343966829657,0.5312736858321705,1,380.226536146753,448.78881347308555
F038,2025-08-18 10:52:30.785350,20.355689440076226,78.06700074779542,6.808309839734888,0.5398747636005918,0.40206588110028474,1,374.77304580625673,400.3111071694919
F039,2025-10-26 10:52:30.747423,9.939739690985908,14.439616840050014,5.879342260231644,0.5253923911098578,0.6499469381888375,1,399.43360227915474,365.99591935170764
F018,2026-02-05 10:52:30.810935,41.82964994706402,90.33690327794727,6.496507299128908,0.3545149122532855,0.6895093634077631,4,372.05733943826175,567.3636790618383
F034,2026-03-02 10:52:30.795104,22.570291723342685,24.55550007319592,6.825908798085621,0.407063527003416,0.47504758181437506,4,472.63548981087587,504.1219903040819
F034,2025-12-17 10:52:30.800694,26.284617620778793,55.18451658961922,6.5132692568310855,0.49205286548242194,0.30881362044549154,1,400.0419851933114,345.4888969468915
F045,2025-06-22 10:52:30.739721,33.51768310219569,87.59037485668563,5.7832647355705875,0.48264876893769865,0.6107753097545816,3,553.2739995496227,509.73249375094525
F008,2026-03-07 10:52:30.770680,37.81550150253458,61.39510017712765,7.500844349966604,0.5492307469014331,0.5514091898689556,1,380.69080458152484,558.0826485982257
F028,2025-09-02 10:52:30.754819,17.304955948919392,42.69245656257238,6.02072672400269,0.357635557722946,0.6522604520963052,4,514.6443317606656,562.217448204102
F032,2025-09-25 10:52:30.812321,18.13381449721428,66.10131235905446,6.276217634885665,0.48917816748168125,0.6913022906804356,1,654.7902692179086,446.102939783493
F034,2026-01-24 10:52:30.827825,15.363638015674164,33.7905035141866,6.3458603261329865,0.3105987739833693,0.6097056000284409,3,466.5342996012478,521.74732103224
F014,2025-04-21 10:52:30.763546,23.226581274273073,41.642786994003885,6.8118416433342235,0.5006100070812151,0.6108121109585624,4,650.5277869937354,518.9893338889542
