field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F011,2025-06-15 10:52:30.768076,16.907860703161887,44.49828945441742,7.3282246222953376,0.4618547307887702,0.9374839689879868,1,422.11746059806444,449.4527628548973
F009,2025-10-22 10:52:30.778246,1.6615501365045198,56.970406828612255,5.494720503258124,0.5263695673262092,0.6631077168138375,2,519.5494627488358,502.73426418508296
F040,2026-01-15 10:52:30.768678,30.497778901229754,63.583371878475035,7.2565341760873325,0.2730686978870274,0.8689284982486516,2,549.5329697982552,563.064661684883
F028,2025-06-30 10:52:30.753085,29.728381481858722,30.909106945363877,6.434730763421976,0.5923729026496845,0.6273852248160312,4,453.2713251374988,584.5400652108596
F038,2025-10-22 10:52:30.743843,18.947720041754184,57.16370282032254,6.589644464786498,0.28278280740562073,0.574962824024635,2,469.95838794067714,421.7085835435136
F036,2026-02-21 10:52:30.815647,34.96101573220447,60.66255407785625,7.5663846239647405,0.6764046815719659,0.8071180995211422,2,577.3936834564367,607.1140989470789
F013,2025-11-16 10:52:30.792406,30.98725308310191,34.947565534123534,7.042754835474207,0.6217525577318946,0.6389054944289744,2,620.7997617315931,474.8252238828213
F048,2025-11-03 10:52:30.750364,23.69018814504123,72.35622020763746,6.692511396764894,0.6286808708021736,0.48689188520935917,1,410.96274304849504,287.2452164463202
F003,2025-07-14 10:52:30.779189,31.74229255094979,9.969378199246393,6.156389252742697,0.4339988685275061,0.772074633997481,4,438.5000739969468,592.7178032319058
F043,2025-12-26 10:52:30.810581,15.597093876066829,15.140043849675841,6.141663574337806,0.28218867289910377,0.7869792603292924,1,382.9071233516084,407.65571045826016
F033,2025-07-29 10:52:30.767232,35.3819650285579,37.28780826179866,7.084073426908038,0.4499240974406562,0.826343848699695,2,483.6582661632164,541.9899431138045
F027,2025-07-12 10:52:30.781277,18.68844782833778,48.30240526506903,6.13790987745802,0.32196104915190116,0.46272516449906226,1,506.98453997014053,322.94297330386706
F020,2025-11-05 10:52:30.832673,24.22634671658729,39.182295703168776,6.421305276257474,0.4250026474423059,0.521793540994243,4,445.69250854226067,502.7617024526304
F002,2025-10-27 10:52:30.801850,21.371693145177336,46.406821555129575,6.730465203752596,0.5020872392870361,0.8244487838531767,3,502.54995756242613,584.1419167857074
F041,2025-07-05 10:52:30.749570,21.031073831981004,76.24294758165716,6.311112792201152,0.4602547502488305,0.7305754302239061,3,526.5382938494713,601.6011513484771
F040,2025-07-29 10:52:30.830032,25.05903541711293,8.381515696925938,6.587795626611888,0.512613487417464,0.765510163725123,4,594.9829049831457,565.0669798571207
F011,2025-09-23 10:52:30.828314,24.303851227362042,0.0,7.683743025359341,0.40659667550085543,0.6635763504561604,4,420.28874407844467,535.5199876174005
F007,2025-12-15 10:52:30.813790,37.71647532604614,43.626081028277326,6.95005623121119,0.6142403631925795,0.8268681283263343,2,580.8202821182684,550.1090155649938
F048,2026-03-22 10:52:30.756466,-1.9567907878617632,55.93058904964219,6.35214167271763,0.49979155719432805,0.8855702898218105,3,299.54399163996527,502.35330684188233
F042,2025-09-06 10:52:30.775756,21.317694061562975,37.355005123544984,5.51332205614547,0.4440042919543815,0.6574502520682542,4,553.6205803553182,661.812814001507
F035,2025-09-08 10:52:30.741735,26.565345262407632,98.02000947146077,6.06401205398241,0.6969798410218062,0.730168860085234,3,457.77892338875745,636.4646037741866
F004,2025-10-31 10:52:30.814494,23.212615916673748,74.1809157669921,7.0545081558739655,0.38368520101481346,0.574104718647314,2,286.7847307986342,397.53261197812407
F045,2026-03-12 10:52:30.741166,37.63751270573078,27.925669938739443,7.004074095209396,0.6033344042267121,0.7192995002264415,3,581.2780732057556,580.4436523715706
F032,2025-04-23 10:52:30.757995,26.369162501695143,50.669717092223806,6.904065033426512,0.5828236934099602,0.5021143097915922,4,512.9358688354517,576.5787245077233
F017,2025-05-06 10:52:30.777515,23.43183390014465,42.37960936752156,7.050844101403486,0.5329007602181055,0.7352544499901474,1,565.6131868777258,417.81916393889065
F046,2025-05-07 10:52:30.817900,33.06551116104895,34.252871605407066,6.745710038457517,0.6878659360241209,0.3806624861231808,2,587.3669349024634,459.0780192148275
F026,2026-01-06 10:52:30.805152,23.32360616748074,31.440177347129538,6.562962336851652,0.6526807997965932,0.6363093823577233,1,415.9478815066485,442.6614373488645
F021,2025-08-22 10:52:30.802925,28.241265107876128,66.05844769339554,6.665134947533636,0.5333676243887138,0.4376374783064575,1,255.95996050468116,482.02940628431145
F035,2026-03-30 10:52:30.814228,23.948265761344253,50.60350236900163,6.3452883674008485,0.323494639627258,0.5990329697576833,1,306.3266074579311,465.18027380878215
F037,2025-11-21 10:52:30.802462,18.530892202476487,77.92184514249826,6.92297654954711,0.5713740156098804,0.29646410287028974,2,501.38172087612753,454.7522120594117
F015,2025-09-17 10:52:30.816061,45.30110031196395,28.390109496727863,6.803922995297875,0.1972051324670891,0.791218024457785,4,605.571875859796,630.5800421893491
F032,2025-05-26 10:52:30.814186,15.218942203986769,91.75321622211567,6.630715782368268,0.6215467891293858,0.24901273584892236,3,269.848129161064,441.564410113642
F042,2026-02-28 10:52:30.770447,20.940944193108425,80.74607253334786,6.628413314463777,0.6486671236426237,0.3077955183853217,3,563.0582470849674,454.7072448540398
F012,2026-03-13 10:52:30.824671,24.719961212360456,53.01590734002291,6.843215331572806,0.4508685982736298,0.27987858194108745,3,597.4970526691229,427.34046892262666
F001,2025-09-01 10:52:30.809293,23.682279734262856,56.60041382799512,7.610326993270508,0.4832716464163611,0.6591032967693776,3,307.18413563046295,531.4793678931323
F038,2025-05-26 10:52:30.833802,19.119546741856833,56.38491303878896,6.123535937074708,0.8503200925036649,0.6340766088943642,2,588.7545402345853,479.86830690031616
F022,2025-12-09 10:52:30.742238,34.338009657293405,47.16155990265612,6.6047803720154805,0.49450755198670815,0.7273291410563086,2,498.51183526052534,562.7557966235055
F014,2025-04-12 10:52:30.819757,6.365967612326152,57.538932621428984,6.04313220511968,0.7144765023153702,0.8462526349411899,3,534.2772820846909,484.85588808146053
F004,2025-10-08 10:52:30.751629,15.788566557169146,42.532934534648604,5.9175880280107265,0.3978478499346386,0.4856385141725375,4,496.76716102221286,505.30195314452794
F007,2026-02-12 10:52:30.761928,21.376557870270446,43.27332260838709,6.344742339391853,0.2897220794740898,0.5444118132437353,1,628.102689509876,421.4120373432938
F047,2025-12-09 10:52:30.744705,36.473003806409196,28.33570322401471,7.590088389366548,0.3464193502116637,0.6862637405559211,4,516.4590199705801,706.2568062660412
F050,2025-07-21 10:52:30.755805,31.488145206313934,51.29295623102331,6.412724875104983,0.47469173158294237,0.536459727935082,2,676.4760553031836,483.3071083764212
F006,2025-12-19 10:52:30.820365,17.50672678373045,63.76520636497925,6.161270044584541,0.38893176652815853,0.6315872995538031,2,582.7598965524862,416.79295099885024
F030,2026-01-19 10:52:30.755535,22.99781484691804,41.97932611798518,6.836628036337449,0.8219061215471759,0.5613007723140206,1,428.36244667961006,414.12818336544296
